# File exported from GenX's Reflectivity plugin
# File created: Mon Nov 17 16:36:42 2025
# Simulated SLD for data set: New Data
# SLD unit: rₑ/Å⁻³
# Coumns: 
# z [Å]             Re                  Im                 
-2.500000050000e+01 7.114680063753e-01  -1.649078163449e-02
-2.450000050000e+01 7.114680632255e-01  -1.649078097861e-02
-2.400000050000e+01 7.114681559857e-01  -1.649077990847e-02
-2.350000050000e+01 7.114683058340e-01  -1.649077817984e-02
-2.300000050000e+01 7.114685454982e-01  -1.649077541533e-02
-2.250000050000e+01 7.114689250017e-01  -1.649077103823e-02
-2.200000050000e+01 7.114695199646e-01  -1.649076417699e-02
-2.150000050000e+01 7.114704434412e-01  -1.649075352913e-02
-2.100000050000e+01 7.114718625773e-01  -1.649073716994e-02
-2.050000050000e+01 7.114740217371e-01  -1.649071228738e-02
-2.000000050000e+01 7.114772741724e-01  -1.649067481995e-02
-1.950000050000e+01 7.114821247827e-01  -1.649061896923e-02
-1.900000050000e+01 7.114892870222e-01  -1.649053655403e-02
-1.850000050000e+01 7.114997575158e-01  -1.649041616868e-02
-1.800000050000e+01 7.115149124044e-01  -1.649024210511e-02
-1.750000050000e+01 7.115366297832e-01  -1.648999299880e-02
-1.700000050000e+01 7.115674427397e-01  -1.648964016322e-02
-1.650000050000e+01 7.116107273442e-01  -1.648914558998e-02
-1.600000050000e+01 7.116709293792e-01  -1.648845961421e-02
-1.550000050000e+01 7.117538325059e-01  -1.648751828188e-02
-1.500000050000e+01 7.118668688563e-01  -1.648624051198e-02
-1.450000050000e+01 7.120194706346e-01  -1.648452522781e-02
-1.400000050000e+01 7.122234582032e-01  -1.648224874403e-02
-1.350000050000e+01 7.124934563635e-01  -1.647926284746e-02
-1.300000050000e+01 7.128473262954e-01  -1.647539420598e-02
-1.250000050000e+01 7.133065961498e-01  -1.647044598963e-02
-1.200000050000e+01 7.138968690168e-01  -1.646420289454e-02
-1.150000050000e+01 7.146481834235e-01  -1.645644112810e-02
-1.100000050000e+01 7.155952992816e-01  -1.644694533844e-02
-1.050000050000e+01 7.167778819542e-01  -1.643553494405e-02
-1.000000050000e+01 7.182405594849e-01  -1.642210281842e-02
-9.500000500000e+00 7.200328335320e-01  -1.640666977474e-02
-9.000000500000e+00 7.222088334396e-01  -1.638945872403e-02
-8.500000500000e+00 7.248269150708e-01  -1.637099267070e-02
-8.000000500000e+00 7.279491209683e-01  -1.635222076646e-02
-7.500000500000e+00 7.316405350007e-01  -1.633467634635e-02
-7.000000500000e+00 7.359685812580e-01  -1.632067008399e-02
-6.500000500000e+00 7.410023314258e-01  -1.631351998414e-02
-6.000000500000e+00 7.468118946964e-01  -1.631781774682e-02
-5.500000500000e+00 7.534679668641e-01  -1.633972798803e-02
-5.000000500000e+00 7.610416082279e-01  -1.638731284932e-02
