# Dataset "New Data" exported from GenX3 on Mon Nov 17 16:36:56 2025
# Column lables:
# x                I_simulated        I                  error(I)
2.000000000000e-01 1.711859881105e+06 1.730000000000e+06 nan
2.200000000000e-01 1.870594377060e+06 1.890000000000e+06 nan
2.400000000000e-01 2.026637811184e+06 2.040000000000e+06 nan
2.600000000000e-01 2.179846000120e+06 2.160000000000e+06 nan
2.800000000000e-01 2.330058384017e+06 2.330000000000e+06 nan
3.000000000000e-01 2.477095106347e+06 2.460000000000e+06 nan
3.200000000000e-01 2.620753317247e+06 2.560000000000e+06 nan
3.400000000000e-01 2.760802463374e+06 2.730000000000e+06 nan
3.600000000000e-01 2.896978236317e+06 2.830000000000e+06 nan
3.800000000000e-01 3.028974718822e+06 2.980000000000e+06 nan
4.000000000000e-01 3.156434069179e+06 3.060000000000e+06 nan
4.200000000000e-01 3.278932771559e+06 3.170000000000e+06 nan
4.400000000000e-01 3.395962868797e+06 3.280000000000e+06 nan
4.600000000000e-01 3.506906670699e+06 3.370000000000e+06 nan
4.800000000000e-01 3.611003178634e+06 3.420000000000e+06 nan
5.000000000000e-01 3.707293383355e+06 3.520000000000e+06 nan
5.200000000000e-01 3.794547603400e+06 3.540000000000e+06 nan
5.400000000000e-01 3.871152097710e+06 3.570000000000e+06 nan
5.600000000000e-01 3.934932674352e+06 3.650000000000e+06 nan
5.800000000000e-01 3.982869390887e+06 3.650000000000e+06 nan
6.000000000000e-01 4.010615677083e+06 3.670000000000e+06 nan
6.200000000000e-01 4.011650486030e+06 3.670000000000e+06 nan
6.400000000000e-01 3.975712176448e+06 3.600000000000e+06 nan
6.600000000000e-01 3.885785908988e+06 3.560000000000e+06 nan
6.800000000000e-01 3.712244499561e+06 3.440000000000e+06 nan
7.000000000000e-01 3.402613801360e+06 3.130000000000e+06 nan
7.200000000000e-01 2.874960860880e+06 2.690000000000e+06 nan
7.400000000000e-01 2.090088132007e+06 2.080000000000e+06 nan
7.600000000000e-01 1.361187653711e+06 1.480000000000e+06 nan
7.800000000000e-01 1.173325197859e+06 1.220000000000e+06 nan
8.000000000000e-01 1.187837503978e+06 1.120000000000e+06 nan
8.200000000000e-01 9.958771557523e+05 9.280000000000e+05 nan
8.400000000000e-01 6.427925594492e+05 6.580000000000e+05 nan
8.600000000000e-01 3.458287644591e+05 4.070000000000e+05 nan
